ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,VisitorType,Weekend,Actual
0.4046665119399969,0.354283517348616,0.0,0.7091921171057555,0.0,0.0,0.32128262178965183,0.9999999999999999,0.0,0
0.7252320254626158,0.5554868507769167,0.4338713120061789,0.536924480060627,0.9958447436428624,0.0,0.32128262178965183,0.9999999999999999,0.0,2
0.425007502475808,0.40440477117297513,0.0,0.8401952374390667,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.38203160091170046,0.30612089703764467,0.8365443532254558,0.7562465985833429,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.6285086887753554,0.6686118415270065,0.0,0.3637363335414142,0.9170603537259017,0.0,0.43603166697085965,0.0,0.0,2
0.6958598097051993,0.6614855692701667,0.054809082094312955,0.3736087804475075,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.8199967668496693,0.7387474158211502,0.7769517057277392,0.7248706123198972,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.425007502475808,0.28594300304934084,0.0,0.5615816793874823,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.44348445913435114,0.3961353646639085,0.0,0.22007945090838515,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.425007502475808,0.32104833010480416,0.0,0.15283233389411527,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.5288053080346209,0.46873413147928467,0.738011631715914,0.7501229809853325,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5288053080346209,0.4627148413952996,0.5285458036723746,0.6835157349210544,0.0,1.0000000000000002,0.1294421708112688,0.9999999999999999,0.0,0
0.425007502475808,0.4397478831529758,0.8785492803041969,0.8794944635055904,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.7206078704008788,0.7126893530489042,0.0,0.3619944541564255,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.38203160091170046,0.5350581344348426,0.6252699299568427,0.31743139953963717,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.19775059221588215,0.14331028995196599,0.0,0.9182176248426297,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.7590309495200463,0.7465370871413324,0.0,0.2672008659290074,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.2510307850628014,0.2125491808952265,0.0,0.21081648439424117,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.4046665119399969,0.3541630504484369,0.0,0.08508936253324967,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.5401223526552635,0.49014061326064085,0.0,0.11916655370065038,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.2510307850628014,0.3827546849235168,0.0,0.28189361258883683,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.32720642507910064,0.26097350767429894,0.0,0.5070326641091509,0.0,0.0,0.21865934754932487,0.0,0.0,0
0.7848074142972633,0.7311595582412547,0.094102296378999,0.24725871406075006,0.999725165383502,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.49056210574329007,0.41808255012995177,0.0,0.08508936253324967,0.0,0.0,0.43603166697085965,0.0,1.0,0
0.7158818359976973,0.5793998972565914,0.9757397618085367,0.8801475202771473,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.7010438129126589,0.6342234478040849,0.15179318270320655,0.38583980831166065,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.2510307850628014,0.2226995598056542,0.0,0.5615816793874823,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.46041613060087705,0.46388329363130637,0.0,0.3910024504186941,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.7882519466631372,0.8165290631385445,0.018301355005222508,0.3861241694781354,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.8676171014000449,0.8512394185187864,0.3000208958844728,0.5864130222143115,0.7605404244290985,0.0,0.8444927451026524,0.9999999999999999,0.0,1
0.4046665119399969,0.5051653407557323,0.0,0.18716506037419328,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6490990301724562,0.62378055260231,0.0,0.356373694777886,0.9982411740087789,0.0,0.43603166697085965,0.9999999999999999,1.0,2
0.7882519466631372,0.7367591810593946,0.5855063702766728,0.34145674268082526,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.5041166766989325,0.6108962765908722,0.9326834117001497,0.8076068742628983,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.44348445913435114,0.457801827751362,0.0,0.28189361258883683,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.2510307850628014,0.30253985000910033,0.0,0.6135772742214902,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,2
0.6355978002564914,0.5054145680897907,0.3218946215372118,0.28189361258883683,0.0,0.0,0.8444927451026524,0.9999999999999999,1.0,0
0.29279561824997286,0.22768051392676675,0.9566115143015875,0.7865748213760108,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.425007502475808,0.4505614175978446,0.0,0.12128235570263601,0.9907787074716099,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.2510307850628014,0.2823435483687463,0.0,0.5615816793874823,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.8015093373459797,0.7354576307784891,0.4362592840696812,0.211328391899948,0.961523026172094,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.6678608415734493,0.5706269757917893,0.24339145329616116,0.35339740649833934,0.9930857719721995,0.0,1.0,0.9999999999999999,1.0,1
0.7741333682499822,0.9073547072561929,0.3662040405834076,0.4298218807271181,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.8015093373459797,0.7213512182826846,0.5500595314597017,0.4842673741732868,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.7741333682499822,0.7501315678235254,0.19551920100012488,0.14567016201063054,0.9805486575090603,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.6355978002564914,0.6857060112848642,0.0,0.36727537745037714,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.38203160091170046,0.3214232603390966,0.0,0.6665102109546273,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.5889588639455606,0.4898354772975227,0.6860195739975112,0.5696827720688866,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.5508519376167343,0.5325691549656951,0.6544704317326651,0.7454845099027759,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6850979391813866,0.6558630459566176,0.0,0.12586922402659556,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.2510307850628014,0.2488925372889617,0.0,0.8624338768318055,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.7882519466631372,0.7977248925948165,0.6544704317326651,0.3662541248458173,0.8334830141112892,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.12372159497748986,0.22064121014003013,0.0,0.9182176248426297,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.6424563060092798,0.6582227515397491,0.0,0.4654775653443072,0.9980472744020104,0.0,0.6983103583830131,0.9999999999999999,1.0,2
0.6905467644046284,0.7440637935929127,0.06710545681228056,0.3561638100981507,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.19775059221588215,0.15616210421949162,0.0,0.9182176248426297,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.5288053080346209,0.6450781156600711,0.0,0.38080853302301754,0.0,0.0,0.6983103583830131,0.0,1.0,0
0.29279561824997286,0.3158417723930932,0.0,0.2412645288795143,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.5168310897905242,0.414446798254113,0.5732400133992887,0.6279388366250535,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.35650288140147424,0.22864996049903197,0.984266298405918,0.9182176248426297,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.6737632067344574,0.6348840686924053,0.0,0.5808216788772429,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.7510649233685648,0.7674095265591878,0.0,0.4390919088193569,0.891376408093284,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.29279561824997286,0.14422766179818947,0.9978664628671692,0.9833769489300943,0.0,0.0,0.8444927451026524,0.9999999999999999,1.0,0
0.29279561824997286,0.2437837878118327,0.0,0.3910024504186941,0.0,0.0,0.8444927451026524,0.0,0.0,2
0.613571141730597,0.6445944597950792,0.9699341170608932,0.8316426600688805,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.46041613060087705,0.7326351503499944,0.0,0.5930970647572512,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.38203160091170046,0.46193940392559263,0.9719570472460916,0.8811210346109979,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.46041613060087705,0.3844166027176654,0.0,0.4235048717992879,0.9929643516878335,0.0,0.05550042382688675,0.0,0.0,2
0.7206078704008788,0.7625049704463391,0.0,0.27672235248181076,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.44348445913435114,0.42209758489728444,0.0,0.5615816793874823,0.0,0.0,0.8444927451026524,0.0,0.0,0
0.8603620881285455,0.7853565453668228,0.05551889126159232,0.29825416705335234,0.6425912378706784,0.0,0.21865934754932487,0.9999999999999999,0.0,1
0.5288053080346209,0.4199728771186745,0.0,0.4972986983935648,0.0,0.0,0.0,0.9999999999999999,1.0,0
0.6678608415734493,0.729628578940441,0.0,0.14402013205427489,0.9990794863419563,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.32720642507910064,0.3432998122371242,0.0,0.6279388366250535,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.9258620527722822,0.8346795029856028,0.6149893270107671,0.4598647897853323,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.44348445913435114,0.4176180716511774,0.0,0.09478985469642753,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.44348445913435114,0.45619169664163556,0.0,0.31743139953963717,0.0,0.0,1.0,0.0,1.0,2
0.847713197477149,0.9245581315462086,0.5077091167127188,0.4718210310220254,0.5198535556482149,0.0,0.8444927451026524,0.9999999999999999,0.0,1
0.5288053080346209,0.48925148783348305,0.5500595314597017,0.6858965261683404,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.46041613060087705,0.6499018180024324,0.0,0.4235048717992879,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.5168310897905242,0.5784387059256944,0.6970821504968591,0.7376246192330831,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.7629064894038393,0.6512547011841018,0.0,0.08809462850468419,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.35650288140147424,0.2642218372297365,0.984266298405918,0.9182176248426297,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.7206078704008788,0.6449644017708718,0.0,0.3054740621891442,0.9988614813485321,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.6555394030498181,0.6829165497304647,0.0,0.18716506037419328,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.476045501370972,0.4900145874329174,0.0,0.33872951708397514,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.35650288140147424,0.33338237053337927,0.0,0.5070326641091509,0.0,0.0,0.5619555406558536,0.0,0.0,0
0.7629064894038393,0.5816845317378777,0.0,0.055039646029561184,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.476045501370972,0.39843893443299694,0.0,0.22007945090838515,0.0,0.0,0.43603166697085965,0.0,1.0,0
0.29279561824997286,0.26039089711317226,0.0,0.7091921171057555,0.0,0.9994500580229368,0.1294421708112688,0.9999999999999999,0.0,0
0.19775059221588215,0.17422474172883978,0.0,0.9182176248426297,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.7510649233685648,0.6521542539217429,0.2303872530908921,0.26227805387952774,0.9465287136719946,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.7252320254626158,0.6247324535912213,0.41346439781408606,0.32147723346593615,0.9930081698723467,0.0,0.05550042382688675,0.9999999999999999,0.0,1
0.5508519376167343,0.7313033474056875,0.14829929869054964,0.5704845831991384,0.9796876232273686,0.0,0.6983103583830131,0.9999999999999999,1.0,1
0.476045501370972,0.3747311141732488,0.0,0.29862155842626875,0.0,0.0,1.0,0.0,0.0,0
0.6555394030498181,0.5393223047530067,0.539104149095365,0.33042113482589974,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.7469688991769322,0.6136978391338993,0.5355415251917152,0.4675435139090605,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.7297586896020547,0.6221551952516384,0.928786598085306,0.8344083527996746,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.6355978002564914,0.5647009048389721,0.7856213548391447,0.64949721239579,0.993310587410932,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.4046665119399969,0.3234299553155532,0.6252699299568427,0.4355331660536616,0.0,0.0,0.43603166697085965,0.0,1.0,0
0.49056210574329007,0.4851321822782451,0.3259227406955605,0.6679115839368401,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.5041166766989325,0.4463106163555475,0.0,0.2534515338121164,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.35650288140147424,0.37931483972935,0.0,0.2412645288795143,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.6678608415734493,0.527275960717226,0.33862479306014004,0.27420654729070304,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.35650288140147424,0.17088064060054847,0.0,0.5615816793874823,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5508519376167343,0.5921266121221549,0.0,0.26692384966334237,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.46041613060087705,0.5428873855156054,0.0,0.2022982600337258,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,2
0.35650288140147424,0.26184206875252986,0.0,0.4235048717992879,0.0,0.9994500580229368,0.5619555406558536,0.9999999999999999,0.0,0
0.7297586896020547,0.522011475097808,0.2480561023194333,0.11701760840925834,0.0,0.0,0.0,0.0,0.0,0
0.425007502475808,0.5289413695257695,0.0,0.4616774206590717,0.9989416077475162,0.0,0.05550042382688675,0.9999999999999999,0.0,2
0.38203160091170046,0.15616210421949162,0.9949908206731517,0.9779294812745876,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.46041613060087705,0.6375223608982343,0.5982520760625418,0.5070326641091509,0.9926584115119979,0.0,0.6983103583830131,0.9999999999999999,1.0,1
0.29279561824997286,0.22351203257938745,0.9904791995574256,0.9598067124926666,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.35650288140147424,0.39568994154221965,0.0,0.6279388366250535,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.12372159497748986,0.0166842762441769,0.0,0.8076068742628983,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5041166766989325,0.5135239455663063,0.7566036598843644,0.7091921171057555,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.613571141730597,0.42262438439903005,0.0,0.4297916097401771,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.5041166766989325,0.5264007941642413,0.5982520760625418,0.5865405921909339,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.7629064894038393,0.6259610932409557,0.39483854046725725,0.38507685521051654,0.9957538893540867,0.0,0.21865934754932487,0.9999999999999999,0.0,2
0.8450938020886916,0.7978609305873476,0.32349405350205507,0.4535230442843529,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5041166766989325,0.6567375183133881,0.0,0.31743139953963717,0.9998518530416454,1.0000000000000002,0.5619555406558536,0.0,0.0,2
0.7297586896020547,0.7870588995693069,0.05434586068098737,0.39309414556800687,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.7110492284134389,0.5452741995335001,0.0,0.5488861613925968,0.9876066507739478,0.0,0.8444927451026524,0.9999999999999999,0.0,2
0.6737632067344574,0.7477069169152991,0.0,0.4526340418964168,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,2
0.19775059221588215,0.0,0.9978664628671692,0.9833769489300943,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6285086887753554,0.49869413406149665,0.0,0.1552469324746515,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.476045501370972,0.48487281325171466,0.0,0.5615816793874823,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.4046665119399969,0.4649343602687649,0.79557479439665,0.5615816793874823,0.0,1.0000000000000002,0.5619555406558536,0.0,0.0,0
0.6285086887753554,0.7185787841065681,0.0,0.3765101668279196,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.5041166766989325,0.3948265975413777,0.9497864126479731,0.7905970756225245,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.7704553534949927,0.6106543160206319,0.0,0.2022982600337258,0.9992051918271796,0.0,0.0,0.9999999999999999,0.0,2
0.6678608415734493,0.5576553317448922,0.0,0.06488698678471971,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.5168310897905242,0.6299304207736174,0.5982520760625418,0.7091921171057555,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.6850979391813866,0.7232023186717,0.5500595314597017,0.3614802345654484,0.9944337488613537,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.6056840868228242,0.7186762667721329,0.8680341934371015,0.8139057777559306,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.35650288140147424,0.3822680952355554,0.0,0.33872951708397514,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.7949815375944743,0.7666017692429058,0.0,0.05385086036216741,0.9973285512895398,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.8078473339199317,0.638038679512148,0.09549899207316664,0.09853382571793118,0.0,0.0,1.0,0.9999999999999999,1.0,0
0.7510649233685648,0.6120281023400179,0.4008632809920872,0.2959719642446371,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.8858743599210517,0.7250816729141334,0.37838450901163684,0.3007014755037839,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6850979391813866,0.6097625978828314,0.4810870417223695,0.6098917146274561,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.766713821274239,0.7307708231028411,0.60173470135039,0.2878933738548796,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.38203160091170046,0.36644222452826836,0.0,0.2412645288795143,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.44348445913435114,0.4636723038344943,0.9389581735440966,0.6577035343370019,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6211725529865723,0.6261344485323928,0.8241986673355592,0.6956017611266638,0.9905529968112647,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.5041166766989325,0.5032078653941896,0.0,0.31743139953963717,0.9974953812916016,0.0,0.43603166697085965,0.0,0.0,2
0.425007502475808,0.6399383587040279,0.8785492803041969,0.6346625858516284,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.8047013540405312,0.7307797403657293,0.08890103977689051,0.39654569554987484,0.9919090879817518,0.0,0.05550042382688675,0.9999999999999999,0.0,1
0.8836728793631798,0.8899875562761363,0.2985875605493265,0.6245126443933331,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.8652251648799725,0.6371648133215516,0.0,0.05692458169499087,0.9984933234913473,0.0,0.6983103583830131,0.0,0.0,2
0.29279561824997286,0.20499572695840323,0.9978664628671692,0.9833769489300943,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.5800659164202379,0.6073030678484767,0.0,0.18716506037419328,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.7110492284134389,0.5742794239014678,0.8869966265713046,0.7563474354784907,0.0,0.0,0.32128262178965183,0.9999999999999999,0.0,0
0.6355978002564914,0.6633601802181069,0.8605149803781165,0.7513133302889511,0.0,0.0,1.0,0.9999999999999999,1.0,0
0.425007502475808,0.6554574315991851,0.7566036598843644,0.6665102109546273,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.2510307850628014,0.44454638295913673,0.0,0.8076068742628983,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.8229315019016032,0.8384672089167007,0.08105960769055848,0.31090701225245404,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.7741333682499822,0.6783441805787832,0.6412118784474825,0.3522101130574358,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6490990301724562,0.666627383180866,0.0,0.2267178810406652,0.0,0.0,0.43603166697085965,0.0,0.0,0
0.6056840868228242,0.5770285363804768,0.0,0.21768863016651785,0.0,0.0,0.43603166697085965,0.0,0.0,0
0.19775059221588215,0.27086622704081287,0.0,0.7091921171057555,0.0,0.0,0.05550042382688675,0.08695971194842722,0.0,0
0.32720642507910064,0.40326227196630554,0.9929476775353222,0.8229857349695441,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.8140064711359664,0.6869458550040632,0.0,0.22096521540331227,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.742793567073605,0.870586474300804,0.0,0.4057238965607557,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5288053080346209,0.556294427870208,0.5500595314597017,0.6336200353651746,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.8140064711359664,0.6891573998670253,0.517257312816244,0.5615816793874823,0.0,0.0,1.0,0.9999999999999999,0.0,2
0.38203160091170046,0.2917205491269165,0.8365443532254558,0.8811210346109979,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.7916427596816166,0.5661007993459181,0.6185552088924993,0.3302830174478131,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5889588639455606,0.5367823930199344,0.0,0.11177640297359503,0.0,0.0,0.8444927451026524,0.0,0.0,0
0.5401223526552635,0.5129250943103888,0.0,0.11177640297359503,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.6424563060092798,0.6652351854219594,0.6735978571213925,0.41026733893336653,0.9941019888513365,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.35650288140147424,0.6239256028932356,0.984266298405918,0.8076068742628983,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.38203160091170046,0.4054049521803337,0.6860195739975112,0.3630319879530004,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.46041613060087705,0.4095061062230283,0.0,0.4910037194667245,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.6850979391813866,0.549255454683727,0.0,0.06344241676619106,0.0,0.0,0.5619555406558536,0.0,1.0,0
0.19775059221588215,0.08559257938789339,0.0,0.9182176248426297,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.6490990301724562,0.49579660169443274,0.0,0.3752445723467225,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.5889588639455606,0.4987967107278976,0.0,0.11701760840925834,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.425007502475808,0.47439163554447256,0.0,0.26692384966334237,0.0,0.0,0.43603166697085965,0.0,0.0,0
0.6424563060092798,0.6898153439518341,0.31412563496317697,0.28833700540084883,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.7010438129126589,0.5410647475918906,0.0,0.38434234441878457,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5974885610408976,0.5232042493072693,0.0,0.19443887744237048,0.0,0.0,0.05550042382688675,0.0,1.0,0
0.44348445913435114,0.40778283854841235,0.0,0.3910024504186941,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.476045501370972,0.2964314147274243,0.0,0.6100770976532066,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.38203160091170046,0.3674585689801558,0.9497864126479731,0.7884610755738573,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.7629064894038393,0.698657792842365,0.5375719666975668,0.423156297162299,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.810948613396389,0.8282833340299756,0.5784397357124668,0.4189212675194779,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.7949815375944743,0.6375444317282599,0.1870193601349011,0.4435368393821212,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.9348307383013621,0.9166198416577027,0.5297830688407984,0.3913848203984237,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.613571141730597,0.5655052785060708,0.0,0.5139233417624811,0.9808735638671711,0.0,0.43603166697085965,0.9999999999999999,1.0,2
0.32720642507910064,0.39407560950501586,0.0,0.6279388366250535,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.49056210574329007,0.40562262698222085,0.0,0.0,0.9999042591685172,0.0,0.0,0.0,0.0,2
0.49056210574329007,0.5028198629225267,0.34764710974925916,0.05385086036216741,0.9987907362541859,0.0,0.43603166697085965,0.9999999999999999,1.0,2
0.9087503306198232,0.6981735105436077,0.0,0.33448462960054015,0.8592837220271714,0.0,0.32128262178965183,0.9999999999999999,1.0,1
0.766713821274239,0.6629934860732503,0.43530104305546435,0.4632550725729916,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.476045501370972,0.4247500530236187,0.6252699299568427,0.6135772742214902,0.0,0.0,0.0,0.9999999999999999,1.0,0
0.6355978002564914,0.4929479301997311,0.0,0.01106459738421206,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.44348445913435114,0.45816564269923676,0.0,0.33872951708397514,0.0,0.0,0.43603166697085965,0.0,1.0,0
0.4046665119399969,0.4394500736340257,0.0,0.6665102109546273,0.9921993771934343,0.0,0.8444927451026524,0.9999999999999999,0.0,2
0.6285086887753554,0.6762453538012894,0.9475619931411658,0.8229075429968428,0.9686006009323846,0.0,0.21865934754932487,0.9999999999999999,1.0,1
0.46041613060087705,0.42471445907880817,0.0,0.4121035387264161,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.6490990301724562,0.5719397142101201,0.0,0.3956829503941029,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6056840868228242,0.6802570743316959,0.37777834181362907,0.30774306441450017,0.9801160883148508,0.0,0.43603166697085965,0.9999999999999999,0.0,1
0.38203160091170046,0.36676736031296353,0.0,0.4355331660536616,0.0,0.0,0.21865934754932487,0.0,0.0,0
0.29279561824997286,0.30561534137359536,0.0,0.6279388366250535,0.0,0.0,0.5619555406558536,0.0,1.0,0
0.8858743599210517,0.8809425240831574,0.5465786545392237,0.46547918614577605,0.9138472061982934,0.0,1.0,0.9999999999999999,0.0,1
0.5707766386256622,0.5669235279586604,0.26317828720927877,0.6612535776985686,0.9823757737691079,0.0,0.21865934754932487,0.9999999999999999,0.0,1
0.6617896310722525,0.5687070750102917,0.0,0.16916955615569473,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.561053177473019,0.5264875507071126,0.0,0.06344241676619106,0.0,0.0,0.43603166697085965,0.0,1.0,0
0.425007502475808,0.3432040667715911,0.6544704317326651,0.7464817624165739,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.29279561824997286,0.26609193067434983,0.0,0.7091921171057555,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.5288053080346209,0.5560215612400408,0.9139740782097158,0.6726474600302138,0.9928362234416086,0.0,0.5619555406558536,0.9999999999999999,1.0,1
0.29279561824997286,0.4905432974542681,0.0,0.4616774206590717,0.0,0.0,0.5619555406558536,0.0,0.0,0
